Flood,Method,Latitude,Longitude,tp,tn,fp,fn,fp_jrc,tp_jrc,precision,recall,overall_accuracy,commission,omission,counts,MNDWI,NDVI
2206,std_2day,40.3857145,47.55791446,123,57,8,2,1,58,0.938931298,0.984,0.947368421,0.061068702,0.016,249,0.087759064,0.173859197
2206,otsu_2day,40.3857145,47.55791446,123,57,8,2,1,58,0.938931298,0.984,0.947368421,0.061068702,0.016,249,0.087759064,0.173859197
4258,std_3day,59.98465259,83.32366928,26,60,102,0,16,43,0.203125,1,0.457446809,0.796875,0,247,-0.277902849,0.377393178
4258,otsu_3day,59.98465259,83.32366928,26,78,84,0,16,43,0.236363636,1,0.553191489,0.763636364,0,247,-0.277902849,0.377393178
4258,std_2day,59.98465259,83.32366928,26,57,105,0,16,43,0.198473282,1,0.441489362,0.801526718,0,247,-0.277902849,0.377393178
4258,otsu_2day,59.98465259,83.32366928,26,61,101,0,16,43,0.204724409,1,0.462765957,0.795275591,0,247,-0.277902849,0.377393178
2214,std_3day,57.44112341,80.49684181,115,50,14,10,5,55,0.891472868,0.92,0.873015873,0.108527132,0.08,249,-0.098632303,0.21582127
2214,otsu_3day,57.44112341,80.49684181,68,58,6,57,5,55,0.918918919,0.544,0.666666667,0.081081081,0.456,249,-0.098632303,0.21582127
2214,std_2day,57.44112341,80.49684181,116,47,17,9,5,55,0.872180451,0.928,0.862433862,0.127819549,0.072,249,-0.098632303,0.21582127
2214,otsu_2day,57.44112341,80.49684181,116,45,19,9,5,55,0.859259259,0.928,0.851851852,0.140740741,0.072,249,-0.098632303,0.21582127
2216,std_3day,-29.73739338,-61.88722709,116,59,14,1,3,57,0.892307692,0.991452991,0.921052632,0.107692308,0.008547009,250,0.09469709,0.184581648
2216,otsu_3day,-29.73739338,-61.88722709,116,59,14,1,3,57,0.892307692,0.991452991,0.921052632,0.107692308,0.008547009,250,0.09469709,0.184581648
2216,std_2day,-29.73739338,-61.88722709,116,59,14,1,3,57,0.892307692,0.991452991,0.921052632,0.107692308,0.008547009,250,0.09469709,0.184581648
2216,otsu_2day,-29.73739338,-61.88722709,117,59,14,0,3,57,0.893129771,1,0.926315789,0.106870229,0,250,0.09469709,0.184581648
3754,std_3day,9.329924593,-67.35732987,68,50,44,1,4,54,0.607142857,0.985507246,0.72392638,0.392857143,0.014492754,221,0.057657838,0.174826314
3754,otsu_3day,9.329924593,-67.35732987,64,60,34,5,4,54,0.653061224,0.927536232,0.760736196,0.346938776,0.072463768,221,0.057657838,0.174826314
3754,std_2day,9.329924593,-67.35732987,68,49,45,1,4,54,0.601769912,0.985507246,0.717791411,0.398230088,0.014492754,221,0.057657838,0.174826314
3754,otsu_2day,9.329924593,-67.35732987,69,48,46,0,4,54,0.6,1,0.717791411,0.4,0,221,0.057657838,0.174826314
4272,std_3day,32.38303346,73.89776667,63,49,37,4,8,29,0.63,0.940298507,0.732026144,0.37,0.059701493,190,-0.051601684,0.323566741
4272,otsu_3day,32.38303346,73.89776667,63,43,43,4,8,29,0.594339623,0.940298507,0.692810458,0.405660377,0.059701493,190,-0.051601684,0.323566741
4272,std_2day,32.38303346,73.89776667,63,49,37,4,8,29,0.63,0.940298507,0.732026144,0.37,0.059701493,190,-0.051601684,0.323566741
4272,otsu_2day,32.38303346,73.89776667,63,45,41,4,8,29,0.605769231,0.940298507,0.705882353,0.394230769,0.059701493,190,-0.051601684,0.323566741
3267,std_3day,-8.443162967,-74.41023426,123,58,6,1,20,40,0.953488372,0.991935484,0.962765957,0.046511628,0.008064516,248,0.277802086,0.240352013
3267,otsu_3day,-8.443162967,-74.41023426,123,58,6,1,20,40,0.953488372,0.991935484,0.962765957,0.046511628,0.008064516,248,0.277802086,0.240352013
3267,std_2day,-8.443162967,-74.41023426,123,58,6,1,20,40,0.953488372,0.991935484,0.962765957,0.046511628,0.008064516,248,0.277802086,0.240352013
3267,otsu_2day,-8.443162967,-74.41023426,123,56,8,1,20,40,0.938931298,0.991935484,0.95212766,0.061068702,0.008064516,248,0.277802086,0.240352013
3274,std_3day,-15.81239932,47.43438903,110,53,12,1,3,56,0.901639344,0.990990991,0.926136364,0.098360656,0.009009009,235,0.253897584,0.057344481
3274,otsu_3day,-15.81239932,47.43438903,107,53,12,4,3,56,0.899159664,0.963963964,0.909090909,0.100840336,0.036036036,235,0.253897584,0.057344481
3274,std_2day,-15.81239932,47.43438903,110,53,12,1,3,56,0.901639344,0.990990991,0.926136364,0.098360656,0.009009009,235,0.253897584,0.057344481
3274,otsu_2day,-15.81239932,47.43438903,109,53,12,2,3,56,0.900826446,0.981981982,0.920454545,0.099173554,0.018018018,235,0.253897584,0.057344481
3786,std_3day,-21.70278773,145.7326148,114,51,7,5,0,55,0.94214876,0.957983193,0.93220339,0.05785124,0.042016807,232,0.216875793,0.094928265
3786,otsu_3day,-21.70278773,145.7326148,99,53,5,20,0,55,0.951923077,0.831932773,0.858757062,0.048076923,0.168067227,232,0.216875793,0.094928265
3786,std_2day,-21.70278773,145.7326148,114,51,7,5,0,55,0.94214876,0.957983193,0.93220339,0.05785124,0.042016807,232,0.216875793,0.094928265
3786,otsu_2day,-21.70278773,145.7326148,113,52,6,6,0,55,0.949579832,0.949579832,0.93220339,0.050420168,0.050420168,232,0.216875793,0.094928265
3282,std_3day,40.408472,111.0195403,78,57,52,1,0,60,0.6,0.987341772,0.718085106,0.4,0.012658228,248,0.155715976,-0.051501369
3282,otsu_3day,40.408472,111.0195403,33,97,12,46,0,60,0.733333333,0.417721519,0.691489362,0.266666667,0.582278481,248,0.155715976,-0.051501369
3282,std_2day,40.408472,111.0195403,78,57,52,1,0,60,0.6,0.987341772,0.718085106,0.4,0.012658228,248,0.155715976,-0.051501369
3282,otsu_2day,40.408472,111.0195403,45,93,16,34,0,60,0.737704918,0.569620253,0.734042553,0.262295082,0.430379747,248,0.155715976,-0.051501369
2261,std_3day,29.66587524,115.3286452,115,57,13,3,3,57,0.8984375,0.974576271,0.914893617,0.1015625,0.025423729,248,0.096729865,0.25875547
2261,otsu_3day,29.66587524,115.3286452,113,57,13,5,3,57,0.896825397,0.957627119,0.904255319,0.103174603,0.042372881,248,0.096729865,0.25875547
2261,std_2day,29.66587524,115.3286452,116,57,13,2,3,57,0.899224806,0.983050847,0.920212766,0.100775194,0.016949153,248,0.096729865,0.25875547
2261,otsu_2day,29.66587524,115.3286452,115,56,14,3,3,57,0.891472868,0.974576271,0.909574468,0.108527132,0.025423729,248,0.096729865,0.25875547
3285,std_3day,35.33435149,-90.48500936,89,57,34,0,2,57,0.723577236,1,0.811111111,0.276422764,0,239,0.084073718,0.072417736
3285,otsu_3day,35.33435149,-90.48500936,89,54,37,0,2,57,0.706349206,1,0.794444444,0.293650794,0,239,0.084073718,0.072417736
3285,std_2day,35.33435149,-90.48500936,89,54,37,0,2,57,0.706349206,1,0.794444444,0.293650794,0,239,0.084073718,0.072417736
3285,otsu_2day,35.33435149,-90.48500936,89,51,40,0,2,57,0.689922481,1,0.777777778,0.310077519,0,239,0.084073718,0.072417736
4314,std_3day,37.50038769,-94.08144964,77,54,31,1,4,48,0.712962963,0.987179487,0.803680982,0.287037037,0.012820513,215,0.03772571,-0.015587616
4314,otsu_3day,37.50038769,-94.08144964,77,51,34,1,4,48,0.693693694,0.987179487,0.785276074,0.306306306,0.012820513,215,0.03772571,-0.015587616
4314,std_2day,37.50038769,-94.08144964,77,54,31,1,4,48,0.712962963,0.987179487,0.803680982,0.287037037,0.012820513,215,0.03772571,-0.015587616
4314,otsu_2day,37.50038769,-94.08144964,78,51,34,0,4,48,0.696428571,1,0.791411043,0.303571429,0,215,0.03772571,-0.015587616
4315,std_3day,-27.8269247,-57.016417,137,96,109,0,7,114,0.556910569,1,0.68128655,0.443089431,0,463,-0.082647269,0.267320002
4315,otsu_3day,-27.8269247,-57.016417,137,96,109,0,7,114,0.556910569,1,0.68128655,0.443089431,0,463,-0.082647269,0.267320002
4315,std_2day,-27.8269247,-57.016417,137,96,109,0,7,114,0.556910569,1,0.68128655,0.443089431,0,463,-0.082647269,0.267320002
4315,otsu_2day,-27.8269247,-57.016417,137,93,112,0,7,114,0.550200803,1,0.67251462,0.449799197,0,463,-0.082647269,0.267320002
2780,std_3day,-23.36354142,114.0503241,41,55,26,1,3,57,0.611940299,0.976190476,0.780487805,0.388059701,0.023809524,183,0.11049297,-0.070120633
2780,otsu_3day,-23.36354142,114.0503241,5,73,8,37,3,57,0.384615385,0.119047619,0.634146341,0.615384615,0.880952381,183,0.11049297,-0.070120633
2780,std_2day,-23.36354142,114.0503241,41,55,26,1,3,57,0.611940299,0.976190476,0.780487805,0.388059701,0.023809524,183,0.11049297,-0.070120633
2780,otsu_2day,-23.36354142,114.0503241,6,66,15,36,3,57,0.285714286,0.142857143,0.585365854,0.714285714,0.857142857,183,0.11049297,-0.070120633
2269,std_3day,32.49568628,116.1873973,124,56,5,2,6,53,0.96124031,0.984126984,0.962566845,0.03875969,0.015873016,246,0.220591086,0.154082094
2269,otsu_3day,32.49568628,116.1873973,120,58,3,6,6,53,0.975609756,0.952380952,0.951871658,0.024390244,0.047619048,246,0.220591086,0.154082094
2269,std_2day,32.49568628,116.1873973,125,55,6,1,6,53,0.954198473,0.992063492,0.962566845,0.045801527,0.007936508,246,0.220591086,0.154082094
2269,otsu_2day,32.49568628,116.1873973,125,55,6,1,6,53,0.954198473,0.992063492,0.962566845,0.045801527,0.007936508,246,0.220591086,0.154082094
4325,std_3day,-18.75014154,-55.39165795,65,59,65,0,28,32,0.5,1,0.656084656,0.5,0,249,-0.140407697,0.410262579
4325,otsu_3day,-18.75014154,-55.39165795,63,65,59,2,28,32,0.516393443,0.969230769,0.677248677,0.483606557,0.030769231,249,-0.140407697,0.410262579
4325,std_2day,-18.75014154,-55.39165795,65,59,65,0,28,32,0.5,1,0.656084656,0.5,0,249,-0.140407697,0.410262579
4325,otsu_2day,-18.75014154,-55.39165795,64,64,60,1,28,32,0.516129032,0.984615385,0.677248677,0.483870968,0.015384615,249,-0.140407697,0.410262579
4339,std_3day,32.36815326,71.28127638,114,28,8,24,11,43,0.93442623,0.826086957,0.816091954,0.06557377,0.173913043,228,0.248398723,0.008721299
4339,otsu_3day,32.36815326,71.28127638,108,28,8,30,11,43,0.931034483,0.782608696,0.781609195,0.068965517,0.217391304,228,0.248398723,0.008721299
4339,std_2day,32.36815326,71.28127638,114,28,8,24,11,43,0.93442623,0.826086957,0.816091954,0.06557377,0.173913043,228,0.248398723,0.008721299
4339,otsu_2day,32.36815326,71.28127638,113,28,8,25,11,43,0.933884298,0.81884058,0.810344828,0.066115702,0.18115942,228,0.248398723,0.008721299
4340,std_3day,-29.31529972,-63.25449887,81,54,35,2,6,47,0.698275862,0.975903614,0.784883721,0.301724138,0.024096386,225,0.124553694,0.29042987
4340,otsu_3day,-29.31529972,-63.25449887,71,56,33,12,6,47,0.682692308,0.855421687,0.738372093,0.317307692,0.144578313,225,0.124553694,0.29042987
4340,std_2day,-29.31529972,-63.25449887,81,53,36,2,6,47,0.692307692,0.975903614,0.779069767,0.307692308,0.024096386,225,0.124553694,0.29042987
4340,otsu_2day,-29.31529972,-63.25449887,75,53,36,8,6,47,0.675675676,0.903614458,0.744186047,0.324324324,0.096385542,225,0.124553694,0.29042987
2296,std_3day,46.82913284,126.5210646,111,56,15,2,2,57,0.880952381,0.982300885,0.907608696,0.119047619,0.017699115,243,0.143886673,0.25529092
2296,otsu_3day,46.82913284,126.5210646,111,49,22,2,2,57,0.834586466,0.982300885,0.869565217,0.165413534,0.017699115,243,0.143886673,0.25529092
2296,std_2day,46.82913284,126.5210646,111,53,18,2,2,57,0.860465116,0.982300885,0.891304348,0.139534884,0.017699115,243,0.143886673,0.25529092
2296,otsu_2day,46.82913284,126.5210646,112,32,39,1,2,57,0.741721854,0.991150442,0.782608696,0.258278146,0.008849558,243,0.143886673,0.25529092
4346,std_3day,-28.84272593,-62.24303854,72,60,45,0,8,52,0.615384615,1,0.745762712,0.384615385,0,237,0.066517154,0.322091975
4346,otsu_3day,-28.84272593,-62.24303854,60,70,35,12,8,52,0.631578947,0.833333333,0.734463277,0.368421053,0.166666667,237,0.066517154,0.322091975
4346,std_2day,-28.84272593,-62.24303854,72,60,45,0,8,52,0.615384615,1,0.745762712,0.384615385,0,237,0.066517154,0.322091975
4346,otsu_2day,-28.84272593,-62.24303854,70,66,39,2,8,52,0.642201835,0.972222222,0.768361582,0.357798165,0.027777778,237,0.066517154,0.322091975
2303,std_3day,10.19646263,16.25108872,83,51,39,0,5,55,0.680327869,1,0.774566474,0.319672131,0,233,0.107774503,0.207389651
2303,otsu_3day,10.19646263,16.25108872,83,51,39,0,5,55,0.680327869,1,0.774566474,0.319672131,0,233,0.107774503,0.207389651
2303,std_2day,10.19646263,16.25108872,83,51,39,0,5,55,0.680327869,1,0.774566474,0.319672131,0,233,0.107774503,0.207389651
2303,otsu_2day,10.19646263,16.25108872,83,51,39,0,5,55,0.680327869,1,0.774566474,0.319672131,0,233,0.107774503,0.207389651
2821,std_3day,-17.30909285,138.6451095,52,59,76,0,0,60,0.40625,1,0.593582888,0.59375,0,247,-0.06424776,0.216979218
2821,otsu_3day,-17.30909285,138.6451095,50,67,68,2,0,60,0.423728814,0.961538462,0.625668449,0.576271186,0.038461538,247,-0.06424776,0.216979218
2821,std_2day,-17.30909285,138.6451095,52,58,77,0,0,60,0.403100775,1,0.588235294,0.596899225,0,247,-0.06424776,0.216979218
2821,otsu_2day,-17.30909285,138.6451095,51,55,80,1,0,60,0.389312977,0.980769231,0.56684492,0.610687023,0.019230769,247,-0.06424776,0.216979218
3846,std_3day,-30.01234938,-50.62581501,79,52,30,1,3,46,0.724770642,0.9875,0.808641975,0.275229358,0.0125,211,0.134994364,0.15041374
3846,otsu_3day,-30.01234938,-50.62581501,66,56,26,14,3,46,0.717391304,0.825,0.75308642,0.282608696,0.175,211,0.134994364,0.15041374
3846,std_2day,-30.01234938,-50.62581501,79,51,31,1,3,46,0.718181818,0.9875,0.802469136,0.281818182,0.0125,211,0.134994364,0.15041374
3846,otsu_2day,-30.01234938,-50.62581501,75,53,29,5,3,46,0.721153846,0.9375,0.790123457,0.278846154,0.0625,211,0.134994364,0.15041374
3850,std_3day,17.212958,103.9738868,89,53,27,2,0,56,0.767241379,0.978021978,0.830409357,0.232758621,0.021978022,227,-0.05474542,0.295129135
3850,otsu_3day,17.212958,103.9738868,90,53,27,1,0,56,0.769230769,0.989010989,0.83625731,0.230769231,0.010989011,227,-0.05474542,0.295129135
3850,std_2day,17.212958,103.9738868,89,53,27,2,0,56,0.767241379,0.978021978,0.830409357,0.232758621,0.021978022,227,-0.05474542,0.295129135
3850,otsu_2day,17.212958,103.9738868,90,52,28,1,0,56,0.762711864,0.989010989,0.830409357,0.237288136,0.010989011,227,-0.05474542,0.295129135
4364,std_3day,-7.225271432,110.0775999,107,52,7,1,10,49,0.938596491,0.990740741,0.952095808,0.061403509,0.009259259,226,0.184143837,0.202622477
4364,otsu_3day,-7.225271432,110.0775999,84,55,4,24,10,49,0.954545455,0.777777778,0.832335329,0.045454545,0.222222222,226,0.184143837,0.202622477
4364,std_2day,-7.225271432,110.0775999,107,51,8,1,10,49,0.930434783,0.990740741,0.946107784,0.069565217,0.009259259,226,0.184143837,0.202622477
4364,otsu_2day,-7.225271432,110.0775999,95,52,7,13,10,49,0.931372549,0.87962963,0.880239521,0.068627451,0.12037037,226,0.184143837,0.202622477
2829,std_3day,47.34856169,-96.98439365,10,58,120,2,2,58,0.076923077,0.833333333,0.357894737,0.923076923,0.166666667,250,-0.331792987,0.119760217
2829,otsu_3day,47.34856169,-96.98439365,6,143,35,6,2,58,0.146341463,0.5,0.784210526,0.853658537,0.5,250,-0.331792987,0.119760217
2829,std_2day,47.34856169,-96.98439365,10,46,132,2,2,58,0.070422535,0.833333333,0.294736842,0.929577465,0.166666667,250,-0.331792987,0.119760217
2829,otsu_2day,47.34856169,-96.98439365,8,130,48,4,2,58,0.142857143,0.666666667,0.726315789,0.857142857,0.333333333,250,-0.331792987,0.119760217
2832,std_3day,45.02432365,20.53038842,83,59,44,1,2,57,0.653543307,0.988095238,0.759358289,0.346456693,0.011904762,246,0.118482065,0.177197109
2832,otsu_3day,45.02432365,20.53038842,79,66,37,5,2,57,0.681034483,0.94047619,0.77540107,0.318965517,0.05952381,246,0.118482065,0.177197109
2832,std_2day,45.02432365,20.53038842,83,56,47,1,2,57,0.638461538,0.988095238,0.743315508,0.361538462,0.011904762,246,0.118482065,0.177197109
2832,otsu_2day,45.02432365,20.53038842,82,60,43,2,2,57,0.656,0.976190476,0.759358289,0.344,0.023809524,246,0.118482065,0.177197109
3345,std_3day,31.57937929,112.6731015,124,57,6,0,8,52,0.953846154,1,0.967914439,0.046153846,0,247,0.237101822,0.273248395
3345,otsu_3day,31.57937929,112.6731015,111,57,6,13,8,52,0.948717949,0.89516129,0.898395722,0.051282051,0.10483871,247,0.237101822,0.273248395
3345,std_2day,31.57937929,112.6731015,124,57,6,0,8,52,0.953846154,1,0.967914439,0.046153846,0,247,0.237101822,0.273248395
3345,otsu_2day,31.57937929,112.6731015,122,57,6,2,8,52,0.953125,0.983870968,0.957219251,0.046875,0.016129032,247,0.237101822,0.273248395
1810,std_3day,-33.10407485,-61.4144763,125,59,5,1,5,54,0.961538462,0.992063492,0.968421053,0.038461538,0.007936508,249,0.171532442,0.16543185
1810,otsu_3day,-33.10407485,-61.4144763,116,58,6,10,5,54,0.950819672,0.920634921,0.915789474,0.049180328,0.079365079,249,0.171532442,0.16543185
1810,std_2day,-33.10407485,-61.4144763,125,58,6,1,5,54,0.954198473,0.992063492,0.963157895,0.045801527,0.007936508,249,0.171532442,0.16543185
1810,otsu_2day,-33.10407485,-61.4144763,125,56,8,1,5,54,0.939849624,0.992063492,0.952631579,0.060150376,0.007936508,249,0.171532442,0.16543185
3856,std_3day,26.54955539,92.57437798,111,48,6,3,7,48,0.948717949,0.973684211,0.946428571,0.051282051,0.026315789,223,0.242436794,0.086368091
3856,otsu_3day,26.54955539,92.57437798,109,48,6,5,7,48,0.947826087,0.956140351,0.93452381,0.052173913,0.043859649,223,0.242436794,0.086368091
3856,std_2day,26.54955539,92.57437798,111,48,6,3,7,48,0.948717949,0.973684211,0.946428571,0.051282051,0.026315789,223,0.242436794,0.086368091
3856,otsu_2day,26.54955539,92.57437798,111,47,7,3,7,48,0.940677966,0.973684211,0.94047619,0.059322034,0.026315789,223,0.242436794,0.086368091
1818,std_3day,22.09674815,-79.61245646,126,57,4,1,3,56,0.969230769,0.992125984,0.973404255,0.030769231,0.007874016,247,0.374770142,-0.020911137
1818,otsu_3day,22.09674815,-79.61245646,89,59,2,38,3,56,0.978021978,0.700787402,0.787234043,0.021978022,0.299212598,247,0.374770142,-0.020911137
1818,std_2day,22.09674815,-79.61245646,126,57,4,1,3,56,0.969230769,0.992125984,0.973404255,0.030769231,0.007874016,247,0.374770142,-0.020911137
1818,otsu_2day,22.09674815,-79.61245646,120,58,3,7,3,56,0.975609756,0.94488189,0.946808511,0.024390244,0.05511811,247,0.374770142,-0.020911137
2332,std_3day,34.73234086,110.6690241,109,59,10,0,1,57,0.915966387,1,0.943820225,0.084033613,0,236,0.227732162,0.001214875
2332,otsu_3day,34.73234086,110.6690241,109,47,22,0,1,57,0.832061069,1,0.876404494,0.167938931,0,236,0.227732162,0.001214875
2332,std_2day,34.73234086,110.6690241,109,59,10,0,1,57,0.915966387,1,0.943820225,0.084033613,0,236,0.227732162,0.001214875
2332,otsu_2day,34.73234086,110.6690241,109,42,27,0,1,57,0.801470588,1,0.848314607,0.198529412,0,236,0.227732162,0.001214875
3871,std_3day,19.4514175,-100.3279564,98,53,28,3,2,45,0.777777778,0.97029703,0.82967033,0.222222222,0.02970297,229,0.018429528,0.233092009
3871,otsu_3day,19.4514175,-100.3279564,92,54,27,9,2,45,0.773109244,0.910891089,0.802197802,0.226890756,0.089108911,229,0.018429528,0.233092009
3871,std_2day,19.4514175,-100.3279564,98,53,28,3,2,45,0.777777778,0.97029703,0.82967033,0.222222222,0.02970297,229,0.018429528,0.233092009
3871,otsu_2day,19.4514175,-100.3279564,98,53,28,3,2,45,0.777777778,0.97029703,0.82967033,0.222222222,0.02970297,229,0.018429528,0.233092009
3365,std_3day,26.15253893,85.06871115,106,39,5,7,9,42,0.954954955,0.938053097,0.923566879,0.045045045,0.061946903,208,0.149724659,0.239524971
3365,otsu_3day,26.15253893,85.06871115,103,39,5,10,9,42,0.953703704,0.911504425,0.904458599,0.046296296,0.088495575,208,0.149724659,0.239524971
3365,std_2day,26.15253893,85.06871115,107,39,5,6,9,42,0.955357143,0.946902655,0.929936306,0.044642857,0.053097345,208,0.149724659,0.239524971
3365,otsu_2day,26.15253893,85.06871115,108,38,6,5,9,42,0.947368421,0.955752212,0.929936306,0.052631579,0.044247788,208,0.149724659,0.239524971
3366,std_3day,28.22337668,-80.80694913,122,42,0,13,0,55,1,0.903703704,0.926553672,0,0.096296296,232,0.012602939,0.365720314
3366,otsu_3day,28.22337668,-80.80694913,122,42,0,13,0,55,1,0.903703704,0.926553672,0,0.096296296,232,0.012602939,0.365720314
3366,std_2day,28.22337668,-80.80694913,123,42,0,12,0,55,1,0.911111111,0.93220339,0,0.088888889,232,0.012602939,0.365720314
3366,otsu_2day,28.22337668,-80.80694913,123,42,0,12,0,55,1,0.911111111,0.93220339,0,0.088888889,232,0.012602939,0.365720314
2345,std_3day,11.74523573,8.95898588,96,58,17,0,0,60,0.849557522,1,0.900584795,0.150442478,0,231,0.051182546,0.060463952
2345,otsu_3day,11.74523573,8.95898588,86,61,14,10,0,60,0.86,0.895833333,0.859649123,0.14,0.104166667,231,0.051182546,0.060463952
2345,std_2day,11.74523573,8.95898588,96,57,18,0,0,60,0.842105263,1,0.894736842,0.157894737,0,231,0.051182546,0.060463952
2345,otsu_2day,11.74523573,8.95898588,95,58,17,1,0,60,0.848214286,0.989583333,0.894736842,0.151785714,0.010416667,231,0.051182546,0.060463952
2366,std_3day,27.31893888,-98.6832566,123,60,7,0,2,58,0.946153846,1,0.963157895,0.053846154,0,250,-0.046418582,0.276085846
2366,otsu_3day,27.31893888,-98.6832566,122,60,7,1,2,58,0.945736434,0.991869919,0.957894737,0.054263566,0.008130081,250,-0.046418582,0.276085846
2366,std_2day,27.31893888,-98.6832566,123,60,7,0,2,58,0.946153846,1,0.963157895,0.053846154,0,250,-0.046418582,0.276085846
2366,otsu_2day,27.31893888,-98.6832566,123,60,7,0,2,58,0.946153846,1,0.963157895,0.053846154,0,250,-0.046418582,0.276085846
4427,std_3day,-32.94115888,-60.16796106,211,120,35,2,22,102,0.857723577,0.990610329,0.899456522,0.142276423,0.009389671,492,0.198103347,0.091179073
4427,otsu_3day,-32.94115888,-60.16796106,193,128,27,20,22,102,0.877272727,0.906103286,0.872282609,0.122727273,0.093896714,492,0.198103347,0.091179073
4427,std_2day,-32.94115888,-60.16796106,211,120,35,2,22,102,0.857723577,0.990610329,0.899456522,0.142276423,0.009389671,492,0.198103347,0.091179073
4427,otsu_2day,-32.94115888,-60.16796106,205,126,29,8,22,102,0.876068376,0.962441315,0.899456522,0.123931624,0.037558685,492,0.198103347,0.091179073
3916,std_3day,58.46036448,33.95257321,74,56,43,1,8,48,0.632478632,0.986666667,0.747126437,0.367521368,0.013333333,230,-0.167903517,0.273856994
3916,otsu_3day,58.46036448,33.95257321,40,94,5,35,8,48,0.888888889,0.533333333,0.770114943,0.111111111,0.466666667,230,-0.167903517,0.273856994
3916,std_2day,58.46036448,33.95257321,74,56,43,1,8,48,0.632478632,0.986666667,0.747126437,0.367521368,0.013333333,230,-0.167903517,0.273856994
3916,otsu_2day,58.46036448,33.95257321,63,69,30,12,8,48,0.677419355,0.84,0.75862069,0.322580645,0.16,230,-0.167903517,0.273856994
4435,std_3day,-30.82176746,-51.65975556,69,51,48,0,8,43,0.58974359,1,0.714285714,0.41025641,0,219,-0.034064283,0.275754405
4435,otsu_3day,-30.82176746,-51.65975556,38,74,25,31,8,43,0.603174603,0.550724638,0.666666667,0.396825397,0.449275362,219,-0.034064283,0.275754405
4435,std_2day,-30.82176746,-51.65975556,69,51,48,0,8,43,0.58974359,1,0.714285714,0.41025641,0,219,-0.034064283,0.275754405
4435,otsu_2day,-30.82176746,-51.65975556,51,60,39,18,8,43,0.566666667,0.739130435,0.660714286,0.433333333,0.260869565,219,-0.034064283,0.275754405
2395,std_3day,44.41319264,5.851119128,96,56,29,2,6,47,0.768,0.979591837,0.830601093,0.232,0.020408163,236,0.038455423,0.157280354
2395,otsu_3day,44.41319264,5.851119128,89,55,30,9,6,47,0.74789916,0.908163265,0.786885246,0.25210084,0.091836735,236,0.038455423,0.157280354
2395,std_2day,44.41319264,5.851119128,96,55,30,2,6,47,0.761904762,0.979591837,0.825136612,0.238095238,0.020408163,236,0.038455423,0.157280354
2395,otsu_2day,44.41319264,5.851119128,95,55,30,3,6,47,0.76,0.969387755,0.819672131,0.24,0.030612245,236,0.038455423,0.157280354
3931,std_3day,68.46903207,160.2303612,67,51,50,5,14,38,0.572649573,0.930555556,0.682080925,0.427350427,0.069444444,225,1.49E-05,0.090990088
3931,otsu_3day,68.46903207,160.2303612,67,54,47,5,14,38,0.587719298,0.930555556,0.699421965,0.412280702,0.069444444,225,1.49E-05,0.090990088
3931,std_2day,68.46903207,160.2303612,69,48,53,3,14,38,0.56557377,0.958333333,0.676300578,0.43442623,0.041666667,225,1.49E-05,0.090990088
3931,otsu_2day,68.46903207,160.2303612,69,49,52,3,14,38,0.570247934,0.958333333,0.682080925,0.429752066,0.041666667,225,1.49E-05,0.090990088
4444,std_3day,38.81041478,-121.7149543,110,36,18,21,3,54,0.859375,0.839694656,0.789189189,0.140625,0.160305344,242,0.100035905,0.069139145
4444,otsu_3day,38.81041478,-121.7149543,108,38,16,23,3,54,0.870967742,0.824427481,0.789189189,0.129032258,0.175572519,242,0.100035905,0.069139145
4444,std_2day,38.81041478,-121.7149543,112,36,18,19,3,54,0.861538462,0.854961832,0.8,0.138461538,0.145038168,242,0.100035905,0.069139145
4444,otsu_2day,38.81041478,-121.7149543,111,37,17,20,3,54,0.8671875,0.847328244,0.8,0.1328125,0.152671756,242,0.100035905,0.069139145
4464,std_3day,-28.68061959,-60.67938232,57,59,73,1,6,54,0.438461538,0.982758621,0.610526316,0.561538462,0.017241379,250,0.108316609,0.329692622
4464,otsu_3day,-28.68061959,-60.67938232,52,64,68,6,6,54,0.433333333,0.896551724,0.610526316,0.566666667,0.103448276,250,0.108316609,0.329692622
4464,std_2day,-28.68061959,-60.67938232,57,58,74,1,6,54,0.435114504,0.982758621,0.605263158,0.564885496,0.017241379,250,0.108316609,0.329692622
4464,otsu_2day,-28.68061959,-60.67938232,55,59,73,3,6,54,0.4296875,0.948275862,0.6,0.5703125,0.051724138,250,0.108316609,0.329692622
1910,std_3day,55.07830578,66.34270088,92,56,37,3,3,57,0.713178295,0.968421053,0.787234043,0.286821705,0.031578947,248,0.12929808,0.001875598
1910,otsu_3day,55.07830578,66.34270088,60,82,11,35,3,57,0.845070423,0.631578947,0.755319149,0.154929577,0.368421053,248,0.12929808,0.001875598
1910,std_2day,55.07830578,66.34270088,92,55,38,3,3,57,0.707692308,0.968421053,0.781914894,0.292307692,0.031578947,248,0.12929808,0.001875598
1910,otsu_2day,55.07830578,66.34270088,80,67,26,15,3,57,0.754716981,0.842105263,0.781914894,0.245283019,0.157894737,248,0.12929808,0.001875598
2940,std_3day,18.09963233,78.99906625,28,51,1,0,2,55,0.965517241,1,0.9875,0.034482759,0,137,0.042121944,0.225175895
2940,otsu_3day,18.09963233,78.99906625,23,52,0,5,2,55,1,0.821428571,0.9375,0,0.178571429,137,0.042121944,0.225175895
